Customer ID,Churn Probability,Prediction,Risk Level,Monthly Charges,Tenure,Contract,Recommendation
3668-QPYBK,66.0,Likely to Churn,High Risk,53.85,2,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
9237-HQITU,81.5,Likely to Churn,High Risk,70.7,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9305-CDSKC,80.5,Likely to Churn,High Risk,99.65,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7892-POOKP,68.5,Likely to Churn,High Risk,104.8,28,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0280-XJGEX,52.5,Likely to Churn,Medium Risk,103.7,49,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4190-MFLUW,17.5,Likely to Stay,Low Risk,55.2,10,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8779-QRDMV,87.5,Likely to Churn,High Risk,39.65,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1066-JKSGK,21.1,Likely to Stay,Low Risk,20.15,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6467-CHFZW,35.5,Likely to Stay,Medium Risk,99.35,47,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8665-UTDHZ,48.0,Likely to Stay,Medium Risk,30.2,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8773-HHUOZ,65.0,Likely to Churn,High Risk,64.7,17,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6047-YHPVI,55.0,Likely to Churn,Medium Risk,69.7,5,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5380-WJKOV,20.5,Likely to Stay,Low Risk,106.35,34,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8168-UQWWF,77.0,Likely to Churn,High Risk,97.85,11,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7760-OYPDY,82.5,Likely to Churn,High Risk,80.65,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9420-LOJKX,28.5,Likely to Stay,Low Risk,99.1,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7495-OOKFY,38.5,Likely to Stay,Medium Risk,80.65,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1658-BYGOY,44.0,Likely to Stay,Medium Risk,95.45,18,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5698-BQJOH,50.5,Likely to Churn,Medium Risk,94.4,9,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5919-TMRGD,87.0,Likely to Churn,High Risk,79.35,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9191-MYQKX,70.0,Likely to Churn,High Risk,75.15,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8637-XJIVR,73.0,Likely to Churn,High Risk,78.95,12,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0278-YXOOG,30.2,Likely to Stay,Medium Risk,21.05,5,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4598-XLKNJ,56.0,Likely to Churn,Medium Risk,98.5,25,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3192-NQECA,29.5,Likely to Stay,Low Risk,110.0,68,Two year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0486-HECZI,4.0,Likely to Stay,Low Risk,96.75,55,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4846-WHAFZ,9.0,Likely to Stay,Low Risk,76.5,37,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5299-RULOA,82.5,Likely to Churn,High Risk,100.25,10,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0404-SWRVG,77.0,Likely to Churn,High Risk,74.4,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4412-YLTKF,13.5,Likely to Stay,Low Risk,78.05,27,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6207-WIOLX,71.0,Likely to Churn,High Risk,58.6,25,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3091-FYHKI,88.5,Likely to Churn,High Risk,35.45,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2372-HWUHI,35.5,Likely to Stay,Medium Risk,44.35,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0390-DCFDQ,63.0,Likely to Churn,High Risk,70.45,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4080-OGPJL,62.5,Likely to Churn,High Risk,71.15,8,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2135-RXIHG,92.5,Likely to Churn,High Risk,45.65,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3874-EQOEP,83.5,Likely to Churn,High Risk,95.0,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0867-MKZVY,61.5,Likely to Churn,High Risk,82.4,20,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
